1465976861 7 118 0 8 3 1 0 9 0
1465983949 7 118 0 8 3 1 0 9 0
1466144261 7 118 0 8 3 1 0 9 0
1466145278 7 118 0 8 3 1 0 9 0
1466146486 7 118 0 8 3 1 0 9 0
1466150810 7 118 0 8 3 1 0 9 0
1466150836 7 118 0 8 3 1 0 9 0
1466151827 7 118 0 8 3 1 0 9 0
1466152714 7 118 0 8 3 1 0 9 0
1466152727 7 118 0 8 3 1 0 9 0
1466577568 7 118 0 8 3 1 0 9 0
1466579134 7 118 0 8 3 1 0 9 0
1466587755 7 118 0 8 3 1 0 9 0
1466749274 7 118 0 8 3 1 0 9 0
1466749475 7 118 0 8 3 1 0 9 0
1466749799 7 118 0 8 3 1 0 9 0
1466750293 7 118 0 8 3 1 0 9 0
1466751289 7 118 0 8 3 1 0 9 0
1466751687 7 118 0 8 3 1 0 9 0
1466754458 7 118 0 8 3 1 0 9 0
1467022522 7 118 0 8 3 1 0 9 0
1467109011 7 118 0 8 3 1 0 9 0
1467119692 8 118 0 8 3 1 0 9 0
1467119724 8 118 0 8 3 1 0 9 0
1467168883 8 118 0 8 3 1 0 9 0
1467191494 8 118 0 8 3 1 0 9 0
1467193668 8 118 0 8 3 1 0 9 0
1467356265 8 118 0 8 3 1 0 9 0
1467358509 8 118 0 8 3 1 0 9 0
1467700877 8 118 0 8 3 1 0 9 0
1467701617 8 118 0 8 3 1 0 9 0
1467706452 8 118 0 8 3 1 0 9 0
1467941317 8 118 0 8 3 1 0 9 0
1467945886 8 118 0 8 3 1 0 9 0
1468571622 8 118 0 8 3 1 0 9 0
1469002918 8 118 0 8 3 1 0 9 0
1469006707 8 118 0 8 3 1 0 9 0
1470282676 8 118 0 8 3 1 0 9 0
1474613951 8 118 0 8 3 1 0 9 0
1475209666 8 118 0 8 3 1 0 9 0
1476240305 8 118 0 8 3 1 0 9 0
1476425571 8 118 0 8 3 1 0 9 0
1476425830 8 118 0 8 3 1 1 9 0
1476425847 8 118 0 8 3 1 1 9 0
1476427643 8 118 0 8 3 1 1 9 0
1476427752 8 118 0 8 3 1 1 9 0
1476428338 8 118 0 8 3 1 1 9 0
1476431568 8 118 0 8 3 1 1 9 0
1476431901 8 118 0 8 3 1 1 9 0
1476858582 8 118 0 8 3 1 1 9 0
1476858639 8 118 0 8 3 1 1 9 0
1476864219 8 118 0 8 3 1 1 9 0
1476868211 8 118 0 8 3 1 1 9 0
1476868550 8 118 0 8 3 1 1 9 0
1476869054 8 118 0 8 3 1 1 9 0
1476929586 8 118 0 8 3 1 1 9 0
1476930585 8 118 0 8 3 1 1 9 0
1476942983 8 118 0 8 3 1 1 9 0
1477036449 8 200 0 8 3 1 1 9 0
1477038347 8 410 0 8 3 1 1 9 0
1477470977 8 410 0 8 3 1 1 9 0
1477644274 8 410 0 8 3 1 1 9 0
1478066466 8 628 0 8 3 1 1 9 0
1478069336 8 710 0 8 3 1 1 9 0
1478070187 8 710 0 8 3 1 1 9 0
1478239830 8 980 0 8 3 1 1 9 0
1478243220 8 980 0 8 3 1 1 9 0
1478244402 8 980 0 8 3 1 1 9 0
1478609518 8 980 0 8 3 1 1 9 0
1478666688 8 980 0 8 3 1 1 9 0
1478669183 8 980 0 8 3 1 1 9 0
1478672467 8 980 0 8 3 1 1 9 0
1478686221 8 980 0 8 3 1 1 9 0
1478686352 8 980 0 8 3 1 1 9 0
1478775083 43 980 0 8 3 1 1 9 0
1478803034 43 980 0 8 3 1 1 9 0
1478844492 43 980 9 8 3 1 1 9 0
1478845470 43 980 13 8 3 1 1 9 0
1478847137 43 980 13 8 3 1 1 9 0
1478847829 43 980 13 8 3 1 1 9 0
1478848202 43 980 13 8 3 1 1 9 0
1478851199 43 980 13 8 3 1 1 9 0
1478851297 43 980 13 8 3 1 1 9 0
1480060670 43 980 13 8 3 1 1 9 0
1480060720 43 980 13 8 3 1 1 9 0
1480497523 43 980 13 8 3 1 1 9 0
1480500691 43 980 13 8 3 1 1 9 0
1480505397 43 980 13 8 3 1 1 9 0
1480590038 43 980 13 8 3 1 1 9 0
1480657833 43 980 13 8 3 1 1 9 0
1480874995 43 980 13 8 3 1 1 9 0
1480922984 43 980 13 8 3 1 1 9 0
1480923083 43 980 13 8 3 1 1 9 0
1480925138 43 980 13 8 3 1 1 9 0
1481084248 43 980 373 8 3 1 1 9 0
1481088174 43 980 373 8 3 1 1 9 0
1481093401 43 980 373 8 3 1 1 9 0
1481180477 43 980 373 8 3 1 1 9 0
1481181630 43 980 373 8 3 1 1 9 0
1481186902 43 980 373 8 3 1 1 9 0
1481188217 44 980 373 8 3 1 1 9 0
1481248456 45 980 373 8 3 1 1 9 0
1485751358 45 980 373 8 3 1 1 9 0
1485758132 45 980 373 8 3 1 1 9 0
1485758488 45 980 373 8 3 1 1 9 0
1485759393 45 980 373 8 3 1 1 9 0
